__EVENT_1,__EVENT_2,__EVENT_3,__EVENT_4,__EVENT_5,__DURATION_EVENT_1,__DURATION_EVENT_2,__DURATION_EVENT_3,__DURATION_EVENT_4,__DURATION_EVENT_5
New,Accepted,Billing,Delivery,Delivered,1.33,6.64,13.31,20.15,31.08
New,Accepted,Billing,Delivery,Delivered,2.8,7.95,12.5,19.61,28.42
New,Accepted,Billing,Delivery,Delivered,2.29,6.9,11.55,20.27,29.98
New,Accepted,Billing,Delivery,Delivered,1.15,6.24,10.91,18.92,28.29
New,Accepted,Billing,Canceled,,2.69,6.15,12.45,20.96,0
New,Accepted,Billing,Delivery,Delivered,1.41,4.34,10.82,17.98,27.38
New,Accepted,Billing,Delivery,Delivered,3.35,8.48,15.72,24.1,33.88
New,Accepted,Billing,Delivery,Delivered,3.42,8.74,15.26,24.11,33.57
New,Accepted,Billing,Delivery,Delivered,0.95,4.58,11.34,19.26,30.31
New,Accepted,Billing,Delivery,Delivered,2.62,7.54,14.78,22.97,34.37
New,Accepted,Billing,Canceled,,0.9,4.13,9.24,17.68,0
New,Rejected,,,,3.04,5.82,0,0,0
New,Accepted,Billing,Canceled,,1.07,4.38,10.9,19.21,0
New,Rejected,,,,1.06,5.85,0,0,0
New,Accepted,Billing,Canceled,,2.18,6.11,13.22,20.72,0
New,Rejected,,,,0.55,5.86,0,0,0
New,Rejected,,,,0.85,6.35,0,0,0
New,Accepted,Billing,Delivery,Delivered,1.23,5.54,10.65,19.9,30.06
New,Accepted,Billing,Canceled,,1.64,5.74,11.32,18.61,0
New,Accepted,Billing,Delivery,Delivered,1.99,4.79,12.23,20.14,31.16
New,Rejected,,,,1.61,5.35,0,0,0
New,Accepted,Billing,Canceled,,1.16,4.1,9.38,18.69,0
New,Accepted,Billing,Canceled,,1.75,4.71,10.2,17.84,0
New,Accepted,Billing,Canceled,,2.0,6.46,13.02,20.29,0
New,Accepted,Billing,Canceled,,3.4,7.82,13.8,20.8,0
New,Accepted,Billing,Canceled,,1.01,5.67,11.63,20.88,0
New,Accepted,Billing,Delivery,Delivered,2.43,5.1,9.7,18.74,30.08
New,Accepted,Billing,Canceled,,2.79,6.53,13.56,20.75,0
New,Accepted,Billing,Canceled,,0.53,4.54,10.16,18.52,0
New,Accepted,Billing,Canceled,,2.35,6.3,12.26,18.78,0
New,Accepted,Billing,Canceled,,0.54,4.62,9.95,19.38,0
New,Accepted,Billing,Delivery,Delivered,2.94,7.46,14.38,23.61,32.43
New,Accepted,Billing,Delivery,Delivered,0.95,4.02,10.1,19.05,28.35
New,Accepted,Billing,Delivery,Delivered,1.62,5.34,11.53,21.0,30.18
New,Accepted,Billing,Canceled,,3.04,7.5,14.58,23.36,0
New,Accepted,Billing,Delivery,Delivered,1.64,5.8,10.46,16.99,26.01
New,Accepted,Billing,Delivery,Delivered,1.8,6.65,12.85,21.93,30.71
New,Accepted,Billing,Delivery,Delivered,0.63,3.76,10.87,20.03,29.96
New,Accepted,Billing,Delivery,Delivered,0.72,6.0,13.2,21.39,29.99
New,Rejected,,,,1.44,6.83,0,0,0
New,Accepted,Billing,Canceled,,2.76,7.39,13.09,19.82,0
New,Accepted,Billing,Delivery,Delivered,1.22,6.23,11.89,21.08,30.58
New,Accepted,Billing,Canceled,,0.92,6.39,13.06,21.06,0
New,Rejected,,,,0.66,4.47,0,0,0
New,Accepted,Billing,Canceled,,1.52,6.33,13.69,21.38,0
New,Accepted,Billing,Canceled,,0.59,3.91,11.39,19.36,0
New,Accepted,Billing,Delivery,Delivered,3.32,7.12,13.66,22.14,30.9
New,Accepted,Billing,Canceled,,2.89,7.53,12.28,19.24,0
New,Accepted,Billing,Canceled,,2.4,7.12,12.57,19.39,0
New,Accepted,Billing,Delivery,Delivered,1.42,5.0,10.31,17.21,26.27
New,Accepted,Billing,Delivery,Delivered,2.16,5.89,10.47,18.03,26.81
New,Accepted,Billing,Canceled,,1.47,5.13,10.5,18.17,0
New,Accepted,Billing,Delivery,Delivered,3.2,8.42,15.85,24.07,33.08
New,Accepted,Billing,Delivery,Delivered,0.92,4.32,10.3,16.99,26.79
New,Accepted,Billing,Delivery,Delivered,1.95,4.68,9.94,17.18,27.55
New,Accepted,Billing,Canceled,,1.09,3.91,9.32,18.67,0
New,Accepted,Billing,Delivery,Delivered,2.36,7.27,12.76,20.27,31.21
New,Rejected,,,,3.42,6.33,0,0,0
New,Accepted,Billing,Delivery,Delivered,3.34,6.44,11.89,21.28,32.69
New,Accepted,Billing,Delivery,Delivered,2.58,6.56,12.79,20.01,29.64
New,Accepted,Billing,Canceled,,1.68,4.52,10.71,18.99,0
New,Accepted,Billing,Delivery,Delivered,2.55,6.7,14.05,21.94,32.56
New,Accepted,Billing,Delivery,Delivered,1.37,5.95,12.91,21.8,31.52
New,Accepted,Billing,Delivery,Delivered,2.4,5.63,12.1,20.75,31.61
New,Accepted,Billing,Delivery,Delivered,3.47,7.41,13.11,21.13,32.39
New,Accepted,Billing,Canceled,,2.13,7.0,12.58,21.77,0
New,Accepted,Billing,Delivery,Delivered,2.41,5.17,11.98,20.45,30.01
New,Accepted,Billing,Canceled,,0.63,6.08,12.62,20.31,0
New,Accepted,Billing,Canceled,,3.4,7.19,11.72,19.0,0
New,Accepted,Billing,Delivery,Delivered,2.06,6.3,12.52,20.36,30.03
New,Accepted,Billing,Canceled,,2.27,6.27,11.8,18.38,0
New,Accepted,Billing,Delivery,Delivered,1.75,7.13,11.98,21.3,30.23
New,Accepted,Billing,Delivery,Delivered,1.87,4.99,10.94,18.86,28.68
New,Accepted,Billing,Canceled,,1.46,4.86,11.79,18.63,0
New,Accepted,Billing,Canceled,,2.44,6.98,11.97,21.42,0
New,Accepted,Billing,Delivery,Delivered,1.02,4.0,10.18,19.56,28.75
New,Accepted,Billing,Delivery,Delivered,1.05,5.47,11.27,17.86,28.2
New,Accepted,Billing,Delivery,Delivered,2.28,5.94,12.56,19.67,30.43
New,Accepted,Billing,Canceled,,0.69,3.49,10.61,17.67,0
New,Accepted,Billing,Delivery,Delivered,1.87,5.16,12.25,20.33,30.75
New,Accepted,Billing,Canceled,,2.33,6.59,12.14,21.18,0
New,Accepted,Billing,Canceled,,2.94,7.56,12.95,21.29,0
New,Accepted,Billing,Delivery,Delivered,0.9,3.76,9.17,16.22,26.8
New,Accepted,Billing,Delivery,Delivered,1.75,4.67,10.32,17.38,27.78
New,Accepted,Billing,Canceled,,2.44,7.94,14.1,22.07,0
New,Accepted,Billing,Delivery,Delivered,1.44,5.3,9.96,17.53,26.06
New,Accepted,Billing,Delivery,Delivered,2.95,8.34,14.35,22.34,32.89
New,Accepted,Billing,Delivery,Delivered,3.02,6.99,11.73,18.33,29.11
New,Accepted,Billing,Delivery,Delivered,1.32,5.44,10.44,18.31,29.04
New,Accepted,Billing,Canceled,,2.15,4.99,9.83,18.66,0
New,Accepted,Billing,Canceled,,1.6,6.57,11.19,19.85,0
New,Accepted,Billing,Delivery,Delivered,3.47,6.28,13.27,22.02,31.41
New,Rejected,,,,1.85,5.39,0,0,0
New,Accepted,Billing,Canceled,,1.82,7.3,14.13,21.34,0
New,Accepted,Billing,Canceled,,2.26,5.82,12.45,20.85,0
New,Accepted,Billing,Delivery,Delivered,0.92,4.04,9.16,15.84,25.39
New,Accepted,Billing,Delivery,Delivered,2.12,5.59,12.2,19.57,28.87
New,Rejected,,,,3.46,7.99,0,0,0
New,Accepted,Billing,Delivery,Delivered,3.39,8.25,15.5,24.98,36.08
New,Accepted,Billing,Delivery,Delivered,3.1,6.35,12.98,21.97,32.75
New,Accepted,Billing,Canceled,,1.97,6.2,11.51,19.25,0
New,Accepted,Billing,Delivery,Delivered,2.4,7.54,12.32,20.37,29.7
New,Rejected,,,,1.61,6.96,0,0,0
New,Accepted,Billing,Delivery,Delivered,0.51,5.33,12.03,20.72,30.6
New,Accepted,Billing,Canceled,,1.57,4.26,10.37,17.52,0
New,Accepted,Billing,Delivery,Delivered,1.14,4.44,11.43,18.94,29.17
New,Accepted,Billing,Canceled,,1.96,5.49,12.03,18.68,0
New,Accepted,Billing,Delivery,Delivered,2.85,6.73,11.6,20.68,30.5
New,Accepted,Billing,Delivery,Delivered,3.37,6.48,13.05,19.94,30.39
New,Accepted,Billing,Delivery,Delivered,3.3,6.62,13.08,20.34,29.95
New,Rejected,,,,1.0,4.69,0,0,0
New,Accepted,Billing,Delivery,Delivered,2.6,5.8,12.27,20.88,29.38
New,Accepted,Billing,Delivery,Delivered,0.9,4.08,10.62,17.14,27.73
New,Accepted,Billing,Canceled,,3.46,7.23,12.13,18.84,0
New,Accepted,Billing,Delivery,Delivered,2.69,5.5,10.94,20.08,28.99
New,Accepted,Billing,Canceled,,2.76,5.66,13.14,20.07,0
New,Accepted,Billing,Delivery,Delivered,0.53,4.98,10.8,19.46,29.85
New,Accepted,Billing,Delivery,Delivered,1.74,6.29,13.37,20.13,28.94
New,Accepted,Billing,Canceled,,2.27,5.92,13.31,20.75,0
New,Accepted,Billing,Delivery,Delivered,1.33,4.08,10.24,18.54,28.87
New,Accepted,Billing,Canceled,,2.57,7.62,14.09,21.5,0
New,Accepted,Billing,Delivery,Delivered,2.03,6.77,12.16,18.82,30.02
New,Rejected,,,,1.98,4.82,0,0,0
